name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Karl Darlow,2020-21,2,GK,2.475791604826543,2.0,-0.47579160482654315,774,online
Kasper Schmeichel,2020-21,2,GK,2.5760165482620123,2.0,-0.5760165482620123,774,online
Kepa Arrizabalaga,2020-21,2,GK,4.5895133733466125,2.0,-2.5895133733466125,774,online
Lukasz Fabianski,2020-21,2,GK,3.6043118094467794,1.0,-2.6043118094467794,774,online
Mathew Ryan,2020-21,2,GK,3.7391719636543006,6.0,2.2608280363456994,774,online
Nick Pope,2020-21,2,GK,4.608393539063264,1.0,-3.6083935390632638,774,online
Rui Pedro dos Santos Patrício,2020-21,2,GK,2.5760165482620123,3.0,0.4239834517379877,774,online
Sam Johnstone,2020-21,2,GK,3.343478985939777,0.0,-3.343478985939777,774,online
Vicente Guaita,2020-21,2,GK,1.834859999653566,3.0,1.165140000346434,774,online
Aaron Ramsdale,2020-21,3,GK,1.9430254037790187,4.0,2.0569745962209813,794,online
Alex McCarthy,2020-21,3,GK,2.5916998059764023,6.0,3.4083001940235977,794,online
Alisson Ramses Becker,2020-21,3,GK,2.8139921573295466,2.0,-0.8139921573295466,794,online
Alphonse Areola,2020-21,3,GK,3.491878576177222,1.0,-2.491878576177222,794,online
Bernd Leno,2020-21,3,GK,4.698509209794148,3.0,-1.6985092097941479,794,online
David de Gea,2020-21,3,GK,1.8577715353819089,2.0,0.14222846461809113,794,online
Ederson Santana de Moraes,2020-21,3,GK,1.4013352900315317,0.0,-1.4013352900315317,794,online
Emiliano Martínez,2020-21,3,GK,3.323141827542919,6.0,2.676858172457081,794,online
Hugo Lloris,2020-21,3,GK,5.282002214888478,2.0,-3.282002214888478,794,online
Illan Meslier,2020-21,3,GK,4.043719892809685,10.0,5.956280107190315,794,online
Jordan Pickford,2020-21,3,GK,2.6952306042396756,2.0,-0.6952306042396756,794,online
Karl Darlow,2020-21,3,GK,2.6920209869174245,8.0,5.3079790130825755,794,online
Kasper Schmeichel,2020-21,3,GK,3.767192085702114,2.0,-1.767192085702114,794,online
Lukasz Fabianski,2020-21,3,GK,1.560150243802608,7.0,5.4398497561973915,794,online
Mathew Ryan,2020-21,3,GK,1.256873699166703,1.0,-0.2568736991667031,794,online
Nick Pope,2020-21,3,GK,4.3121428963399,2.0,-2.3121428963399,794,online
Rui Pedro dos Santos Patrício,2020-21,3,GK,3.215706328151332,1.0,-2.215706328151332,794,online
Sam Johnstone,2020-21,3,GK,3.6006412150779905,3.0,-0.6006412150779905,794,online
Vicente Guaita,2020-21,3,GK,2.172001797146251,2.0,-0.17200179714625108,794,online
Willy Caballero,2020-21,3,GK,2.8368721593813304,1.0,-1.8368721593813304,794,online
Aaron Ramsdale,2020-21,4,GK,2.413071774981146,2.0,-0.4130717749811459,814,online
Adrián San Miguel del Castillo,2020-21,4,GK,2.4547026995425005,0.0,-2.4547026995425005,814,online
Alex McCarthy,2020-21,4,GK,3.1105342076924387,9.0,5.889465792307561,814,online
Alphonse Areola,2020-21,4,GK,3.0398009445062724,3.0,-0.03980094450627236,814,online
Bernd Leno,2020-21,4,GK,3.9240988855130094,2.0,-1.9240988855130094,814,online
David de Gea,2020-21,4,GK,2.1015941614306306,-1.0,-3.1015941614306306,814,online
Ederson Santana de Moraes,2020-21,4,GK,3.03080426362046,4.0,0.96919573637954,814,online
Edouard Mendy,2020-21,4,GK,3.7712421079259366,6.0,2.2287578920740634,814,online
Emiliano Martínez,2020-21,4,GK,6.212978500795362,3.0,-3.212978500795362,814,online
Hugo Lloris,2020-21,4,GK,2.8090194962987605,2.0,-0.8090194962987605,814,online
Illan Meslier,2020-21,4,GK,3.860914879181764,2.0,-1.860914879181764,814,online
Jordan Pickford,2020-21,4,GK,2.9629794875485196,1.0,-1.9629794875485196,814,online
Karl Darlow,2020-21,4,GK,2.9616864958381806,2.0,-0.9616864958381806,814,online
Kasper Schmeichel,2020-21,4,GK,3.4533110327088807,2.0,-1.4533110327088807,814,online
Lukasz Fabianski,2020-21,4,GK,2.3752177968249915,6.0,3.6247822031750085,814,online
Mathew Ryan,2020-21,4,GK,2.446468008540678,0.0,-2.446468008540678,814,online
Nick Pope,2020-21,4,GK,4.26084783344977,1.0,-3.2608478334497697,814,online
Rui Pedro dos Santos Patrício,2020-21,4,GK,5.0732453990994895,6.0,0.9267546009005105,814,online
Sam Johnstone,2020-21,4,GK,2.9961800051719503,3.0,0.003819994828049733,814,online
Vicente Guaita,2020-21,4,GK,4.290751169501062,0.0,-4.290751169501062,814,online
Aaron Ramsdale,2020-21,5,GK,2.145217753884257,3.0,0.854782246115743,834,online
Adrián San Miguel del Castillo,2020-21,5,GK,2.5911463773246073,2.0,-0.5911463773246073,834,online
Alex McCarthy,2020-21,5,GK,3.07287840158816,1.0,-2.07287840158816,834,online
Alphonse Areola,2020-21,5,GK,3.9126006181989292,3.0,-0.9126006181989292,834,online
Bernd Leno,2020-21,5,GK,3.890037302022819,3.0,-0.8900373020228192,834,online
David de Gea,2020-21,5,GK,1.8641704541232187,3.0,1.1358295458767813,834,online
Ederson Santana de Moraes,2020-21,5,GK,1.02852958208412,7.0,5.97147041791588,834,online
Emiliano Martínez,2020-21,5,GK,4.510404561468351,9.0,4.489595438531649,834,online
Hugo Lloris,2020-21,5,GK,2.5356234579951193,1.0,-1.5356234579951193,834,online
Illan Meslier,2020-21,5,GK,3.83703469536391,2.0,-1.83703469536391,834,online
Jordan Pickford,2020-21,5,GK,3.4965521865114515,3.0,-0.4965521865114515,834,online
Karl Darlow,2020-21,5,GK,2.54371553429541,8.0,5.45628446570459,834,online
Kasper Schmeichel,2020-21,5,GK,1.9223413723317424,3.0,1.0776586276682576,834,online
Kepa Arrizabalaga,2020-21,5,GK,1.5603409993434696,2.0,0.4396590006565304,834,online
Lukasz Fabianski,2020-21,5,GK,3.177911369897699,2.0,-1.177911369897699,834,online
Mathew Ryan,2020-21,5,GK,2.4940225702712926,1.0,-1.4940225702712926,834,online
Nick Pope,2020-21,5,GK,2.92156117595051,11.0,8.07843882404949,834,online
Rui Pedro dos Santos Patrício,2020-21,5,GK,3.2992398603835396,6.0,2.7007601396164604,834,online
Sam Johnstone,2020-21,5,GK,2.716081034993149,9.0,6.283918965006851,834,online
Vicente Guaita,2020-21,5,GK,5.9477113146516425,1.0,-4.9477113146516425,834,online
Aaron Ramsdale,2020-21,6,GK,1.7817424473300842,2.0,0.21825755266991576,854,online
Alex McCarthy,2020-21,6,GK,2.2980521944369627,6.0,3.7019478055630373,854,online
Alisson Ramses Becker,2020-21,6,GK,2.9859220162099653,2.0,-0.9859220162099653,854,online
Alphonse Areola,2020-21,6,GK,4.024793025906642,3.0,-1.024793025906642,854,online
Bernd Leno,2020-21,6,GK,3.4528240796921845,2.0,-1.4528240796921845,854,online
David de Gea,2020-21,6,GK,3.700159559902074,6.0,2.299840440097926,854,online
Ederson Santana de Moraes,2020-21,6,GK,2.7261711246971143,2.0,-0.7261711246971143,854,online
Edouard Mendy,2020-21,6,GK,3.6365553023597,7.0,3.3634446976403,854,online
Emiliano Martínez,2020-21,6,GK,5.946929341832823,3.0,-2.9469293418328233,854,online
Hugo Lloris,2020-21,6,GK,2.785794655987032,9.0,6.214205344012968,854,online
Illan Meslier,2020-21,6,GK,3.5122487144424865,7.0,3.4877512855575135,854,online
Jordan Pickford,2020-21,6,GK,2.4217255959515462,2.0,-0.42172559595154624,854,online
Karl Darlow,2020-21,6,GK,2.93170319139815,3.0,0.06829680860185006,854,online
Kasper Schmeichel,2020-21,6,GK,3.646280182382136,10.0,6.353719817617864,854,online
Lukasz Fabianski,2020-21,6,GK,2.786336169131728,7.0,4.213663830868272,854,online
Mathew Ryan,2020-21,6,GK,2.9720632624988124,2.0,-0.9720632624988124,854,online
Nick Pope,2020-21,6,GK,1.034606331424581,2.0,0.965393668575419,854,online
Rui Pedro dos Santos Patrício,2020-21,6,GK,2.550391051888762,2.0,-0.550391051888762,854,online
Sam Johnstone,2020-21,6,GK,3.5424232530740736,5.0,1.4575767469259264,854,online
Vicente Guaita,2020-21,6,GK,5.0892361957912495,1.0,-4.0892361957912495,854,online
Aaron Ramsdale,2020-21,7,GK,2.168823175575276,4.0,1.8311768244247242,874,online
Alex McCarthy,2020-21,7,GK,3.2489802719739247,3.0,-0.2489802719739247,874,online
Alisson Ramses Becker,2020-21,7,GK,2.663154513504884,2.0,-0.663154513504884,874,online
Alphonse Areola,2020-21,7,GK,3.5475660663070308,6.0,2.4524339336929692,874,online
Bernd Leno,2020-21,7,GK,2.5606925827876963,7.0,4.439307417212303,874,online
David de Gea,2020-21,7,GK,1.4825318188983638,2.0,0.5174681811016362,874,online
Ederson Santana de Moraes,2020-21,7,GK,2.167397660198719,6.0,3.832602339801281,874,online
Edouard Mendy,2020-21,7,GK,4.465206408669642,6.0,1.5347935913303576,874,online
Emiliano Martínez,2020-21,7,GK,5.131012691341696,0.0,-5.131012691341696,874,online
Hugo Lloris,2020-21,7,GK,2.609146513001303,2.0,-0.6091465130013032,874,online
Illan Meslier,2020-21,7,GK,4.553553200889252,1.0,-3.553553200889252,874,online
Karl Darlow,2020-21,7,GK,3.6864722327713317,3.0,-0.6864722327713317,874,online
Kasper Schmeichel,2020-21,7,GK,2.2749250278921775,3.0,0.7250749721078225,874,online
Lukasz Fabianski,2020-21,7,GK,3.491889079311778,2.0,-1.491889079311778,874,online
Nick Pope,2020-21,7,GK,3.067818779938035,3.0,-0.06781877993803498,874,online
Robert Sánchez,2020-21,7,GK,2.353788927428998,1.0,-1.3537889274289978,874,online
Robin Olsen,2020-21,7,GK,2.353788927428998,1.0,-1.3537889274289978,874,online
Rui Pedro dos Santos Patrício,2020-21,7,GK,3.5786726936430093,6.0,2.4213273063569907,874,online
Sam Johnstone,2020-21,7,GK,2.907567697801615,1.0,-1.907567697801615,874,online
Vicente Guaita,2020-21,7,GK,4.81348459344397,2.0,-2.8134845934439703,874,online
Aaron Ramsdale,2020-21,8,GK,2.2298979120515563,2.0,-0.2298979120515563,894,online
Alex McCarthy,2020-21,8,GK,2.4355091869610654,6.0,3.5644908130389346,894,online
Alisson Ramses Becker,2020-21,8,GK,2.0677234403227813,2.0,-0.06772344032278133,894,online
Alphonse Areola,2020-21,8,GK,3.024074218874851,4.0,0.9759257811251492,894,online
Bernd Leno,2020-21,8,GK,3.4056822980409303,2.0,-1.4056822980409303,894,online
David de Gea,2020-21,8,GK,2.7326552447475074,2.0,-0.7326552447475074,894,online
Ederson Santana de Moraes,2020-21,8,GK,2.7777846819939307,3.0,0.2222153180060693,894,online
Edouard Mendy,2020-21,8,GK,5.885468956190066,2.0,-3.885468956190066,894,online
Emiliano Martínez,2020-21,8,GK,3.9678189970320865,6.0,2.0321810029679135,894,online
Hugo Lloris,2020-21,8,GK,2.9113089125375557,6.0,3.0886910874624443,894,online
Illan Meslier,2020-21,8,GK,3.3433583960169697,1.0,-2.3433583960169697,894,online
Jordan Pickford,2020-21,8,GK,2.6332974245584158,1.0,-1.6332974245584158,894,online
Karl Darlow,2020-21,8,GK,5.172239349345329,2.0,-3.172239349345329,894,online
Kasper Schmeichel,2020-21,8,GK,2.632497777225855,6.0,3.367502222774145,894,online
Lukasz Fabianski,2020-21,8,GK,1.8939355788847825,15.0,13.106064421115217,894,online
Mathew Ryan,2020-21,8,GK,2.0638650370562193,6.0,3.9361349629437807,894,online
Nick Pope,2020-21,8,GK,2.1157507259142463,9.0,6.884249274085754,894,online
Rui Pedro dos Santos Patrício,2020-21,8,GK,3.0827786215493997,10.0,6.9172213784506,894,online
Sam Johnstone,2020-21,8,GK,3.301806275611085,3.0,-0.3018062756110851,894,online
Vicente Guaita,2020-21,8,GK,4.753425174134146,2.0,-2.7534251741341462,894,online
Aaron Ramsdale,2020-21,9,GK,2.335844189818297,2.0,-0.3358441898182969,914,online
Alex McCarthy,2020-21,9,GK,4.644067939908224,7.0,2.355932060091776,914,online
Alisson Ramses Becker,2020-21,9,GK,4.299826335667079,8.0,3.7001736643329206,914,online
Alphonse Areola,2020-21,9,GK,3.2147087556658747,2.0,-1.2147087556658747,914,online
Bernd Leno,2020-21,9,GK,4.623443735036546,10.0,5.376556264963454,914,online
David de Gea,2020-21,9,GK,2.238178555927897,6.0,3.761821444072103,914,online
Ederson Santana de Moraes,2020-21,9,GK,3.2523450116733765,1.0,-2.2523450116733765,914,online
Edouard Mendy,2020-21,9,GK,3.3281878274269134,6.0,2.6718121725730866,914,online
Emiliano Martínez,2020-21,9,GK,4.203831390894808,1.0,-3.203831390894808,914,online
Hugo Lloris,2020-21,9,GK,4.441047523627568,10.0,5.558952476372432,914,online
Illan Meslier,2020-21,9,GK,3.40487154530296,6.0,2.59512845469704,914,online
Jordan Pickford,2020-21,9,GK,2.399662623917545,2.0,-0.3996626239175449,914,online
Karl Darlow,2020-21,9,GK,4.492029296910739,1.0,-3.492029296910739,914,online
Kasper Schmeichel,2020-21,9,GK,4.025246341228854,4.0,-0.025246341228854163,914,online
Lukasz Fabianski,2020-21,9,GK,3.7880886050486846,9.0,5.211911394951315,914,online
Mathew Ryan,2020-21,9,GK,2.5176454277426394,3.0,0.48235457225736056,914,online
Nick Pope,2020-21,9,GK,2.4991967714761563,10.0,7.500803228523844,914,online
Rui Pedro dos Santos Patrício,2020-21,9,GK,2.9122457856805317,2.0,-0.9122457856805317,914,online
Sam Johnstone,2020-21,9,GK,2.4743826463877077,4.0,1.5256173536122923,914,online
Vicente Guaita,2020-21,9,GK,3.2682915264515127,3.0,-0.26829152645151266,914,online
Aaron Ramsdale,2020-21,10,GK,2.047527584366041,3.0,0.952472415633959,934,online
Alex McCarthy,2020-21,10,GK,3.505891900894049,2.0,-1.5058919008940488,934,online
Alisson Ramses Becker,2020-21,10,GK,4.508077333939159,1.0,-3.508077333939159,934,online
Alphonse Areola,2020-21,10,GK,3.006911040509323,2.0,-1.0069110405093231,934,online
Bailey Peacock-Farrell,2020-21,10,GK,2.2904581943612157,0.0,-2.2904581943612157,934,online
Bernd Leno,2020-21,10,GK,2.741405786118721,2.0,-0.7414057861187211,934,online
David de Gea,2020-21,10,GK,2.814801730938831,0.0,-2.814801730938831,934,online
Dean Henderson,2020-21,10,GK,4.948030354383102,1.0,-3.9480303543831017,934,online
Ederson Santana de Moraes,2020-21,10,GK,2.6039946187304626,6.0,3.3960053812695374,934,online
Edouard Mendy,2020-21,10,GK,4.310877058530729,6.0,1.6891229414692708,934,online
Emiliano Martínez,2020-21,10,GK,4.6049276731995725,1.0,-3.6049276731995725,934,online
Hugo Lloris,2020-21,10,GK,6.516566065367114,10.0,3.4834339346328864,934,online
Illan Meslier,2020-21,10,GK,3.030622872913761,11.0,7.969377127086239,934,online
Jordan Pickford,2020-21,10,GK,2.344006972290026,3.0,0.6559930277099739,934,online
Karl Darlow,2020-21,10,GK,3.354161726724843,8.0,4.645838273275157,934,online
Kasper Schmeichel,2020-21,10,GK,3.5877773171653145,2.0,-1.5877773171653145,934,online
Lukasz Fabianski,2020-21,10,GK,3.7944494506270314,3.0,-0.7944494506270314,934,online
Mathew Ryan,2020-21,10,GK,2.8830350105403832,2.0,-0.8830350105403832,934,online
Rui Pedro dos Santos Patrício,2020-21,10,GK,4.078206896362072,2.0,-2.0782068963620723,934,online
Sam Johnstone,2020-21,10,GK,3.079373373219002,11.0,7.920626626780998,934,online
Vicente Guaita,2020-21,10,GK,3.83681675627958,2.0,-1.83681675627958,934,online
Aaron Ramsdale,2020-21,11,GK,2.1294592239958843,1.0,-1.1294592239958843,955,online
Alex McCarthy,2020-21,11,GK,2.642359669092735,2.0,-0.6423596690927349,955,online
Alphonse Areola,2020-21,11,GK,3.24996374696178,2.0,-1.2499637469617801,955,online
Bernd Leno,2020-21,11,GK,3.2787188626928323,1.0,-2.2787188626928323,955,online
Caoimhin Kelleher,2020-21,11,GK,2.395038542741442,7.0,4.6049614572585575,955,online
Dean Henderson,2020-21,11,GK,4.020795219416203,3.0,-1.020795219416203,955,online
Ederson Santana de Moraes,2020-21,11,GK,3.6568559037336095,6.0,2.3431440962663905,955,online
Edouard Mendy,2020-21,11,GK,4.533952330996679,2.0,-2.533952330996679,955,online
Hugo Lloris,2020-21,11,GK,3.592885705128406,6.0,2.407114294871594,955,online
Illan Meslier,2020-21,11,GK,3.568926486984449,3.0,-0.568926486984449,955,online
Jordan Pickford,2020-21,11,GK,2.6548746555579017,2.0,-0.6548746555579017,955,online
Kasper Schmeichel,2020-21,11,GK,7.803171190883443,2.0,-5.803171190883443,955,online
Lukasz Fabianski,2020-21,11,GK,3.369446735693728,2.0,-1.369446735693728,955,online
Mathew Ryan,2020-21,11,GK,2.774481669961167,1.0,-1.7744816699611672,955,online
Nick Pope,2020-21,11,GK,2.2182067328292705,3.0,0.7817932671707295,955,online
Rui Pedro dos Santos Patrício,2020-21,11,GK,3.961614340712847,1.0,-2.961614340712847,955,online
Sam Johnstone,2020-21,11,GK,4.603568383694096,0.0,-4.603568383694096,955,online
Vicente Guaita,2020-21,11,GK,3.2971566445395983,3.0,-0.29715664453959834,955,online
Aaron Ramsdale,2020-21,12,GK,1.9456462510834696,2.0,0.05435374891653044,973,online
Alex McCarthy,2020-21,12,GK,2.604239403894907,6.0,3.395760596105093,973,online
Alisson Ramses Becker,2020-21,12,GK,4.653003947725254,3.0,-1.6530039477252538,973,online
Alphonse Areola,2020-21,12,GK,3.1940447926121314,3.0,-0.19404479261213137,973,online
Bernd Leno,2020-21,12,GK,5.196272294498278,2.0,-3.1962722944982778,973,online
David de Gea,2020-21,12,GK,2.5472859936448926,6.0,3.4527140063551074,973,online
Ederson Santana de Moraes,2020-21,12,GK,3.2751800951649095,6.0,2.7248199048350905,973,online
Edouard Mendy,2020-21,12,GK,3.7189044953691006,3.0,-0.7189044953691006,973,online
Emiliano Martínez,2020-21,12,GK,5.161500494949923,11.0,5.838499505050077,973,online
Hugo Lloris,2020-21,12,GK,5.955792001492482,3.0,-2.9557920014924823,973,online
Illan Meslier,2020-21,12,GK,2.2339539055130957,3.0,0.7660460944869043,973,online
Jordan Pickford,2020-21,12,GK,2.641587162828259,9.0,6.358412837171741,973,online
Karl Darlow,2020-21,12,GK,3.513517758699995,2.0,-1.513517758699995,973,online
Kasper Schmeichel,2020-21,12,GK,3.7216196736039957,7.0,3.2783803263960043,973,online
Lukasz Fabianski,2020-21,12,GK,3.4912356840876044,3.0,-0.49123568408760443,973,online
Mathew Ryan,2020-21,12,GK,2.25397394482848,2.0,-0.2539739448284801,973,online
Nick Pope,2020-21,12,GK,2.6147472802949268,11.0,8.385252719705074,973,online
Rui Pedro dos Santos Patrício,2020-21,12,GK,3.2387412690204638,2.0,-1.2387412690204638,973,online
Sam Johnstone,2020-21,12,GK,2.502665875597712,2.0,-0.502665875597712,973,online
Vicente Guaita,2020-21,12,GK,2.9940242481335733,3.0,0.005975751866426737,973,online
Aaron Ramsdale,2020-21,13,GK,2.6031345925133254,2.0,-0.6031345925133254,993,online
Alex McCarthy,2020-21,13,GK,3.3296623734915607,3.0,-0.3296623734915607,993,online
Alisson Ramses Becker,2020-21,13,GK,4.333434714103603,2.0,-2.3334347141036034,993,online
Alphonse Areola,2020-21,13,GK,3.432095977276022,9.0,5.567904022723978,993,online
Bernd Leno,2020-21,13,GK,4.669478529439338,2.0,-2.6694785294393384,993,online
Dean Henderson,2020-21,13,GK,3.184468852743913,1.0,-2.184468852743913,993,online
Ederson Santana de Moraes,2020-21,13,GK,5.040633141346425,2.0,-3.040633141346425,993,online
Edouard Mendy,2020-21,13,GK,3.6335011513443347,1.0,-2.6335011513443347,993,online
Emiliano Martínez,2020-21,13,GK,2.349077400587421,8.0,5.65092259941258,993,online
Hugo Lloris,2020-21,13,GK,6.745036629685898,5.0,-1.745036629685898,993,online
Illan Meslier,2020-21,13,GK,2.9692002692340647,1.0,-1.9692002692340647,993,online
Karl Darlow,2020-21,13,GK,2.660187062016092,1.0,-1.660187062016092,993,online
Kasper Schmeichel,2020-21,13,GK,4.550420266078464,2.0,-2.550420266078464,993,online
Lukasz Fabianski,2020-21,13,GK,3.1653041701368227,2.0,-1.1653041701368227,993,online
Nick Pope,2020-21,13,GK,4.7200369050816455,11.0,6.2799630949183545,993,online
Robert Sánchez,2020-21,13,GK,2.6963820641245113,9.0,6.303617935875488,993,online
Robin Olsen,2020-21,13,GK,2.6963820641245113,6.0,3.3036179358754887,993,online
Rui Pedro dos Santos Patrício,2020-21,13,GK,3.35941632705516,2.0,-1.3594163270551598,993,online
Sam Johnstone,2020-21,13,GK,2.7151492432813162,4.0,1.2848507567186838,993,online
Vicente Guaita,2020-21,13,GK,3.9301426131935178,2.0,-1.9301426131935178,993,online
Aaron Ramsdale,2020-21,14,GK,2.340422669105374,2.0,-0.340422669105374,1013,online
Alex McCarthy,2020-21,14,GK,3.4675503828111736,3.0,-0.46755038281117356,1013,online
Alisson Ramses Becker,2020-21,14,GK,4.796436490731383,7.0,2.2035635092686174,1013,online
Alphonse Areola,2020-21,14,GK,2.824488887547458,3.0,0.17551111245254214,1013,online
Bernd Leno,2020-21,14,GK,4.498298547921768,1.0,-3.4982985479217676,1013,online
David de Gea,2020-21,14,GK,2.815356087901019,1.0,-1.8153560879010189,1013,online
Ederson Santana de Moraes,2020-21,14,GK,4.4465951386209435,6.0,1.5534048613790565,1013,online
Edouard Mendy,2020-21,14,GK,2.536031539246273,6.0,3.463968460753727,1013,online
Emiliano Martínez,2020-21,14,GK,6.104096713009733,6.0,-0.10409671300973322,1013,online
Hugo Lloris,2020-21,14,GK,4.074673488618937,2.0,-2.074673488618937,1013,online
Illan Meslier,2020-21,14,GK,4.10525358197333,1.0,-3.1052535819733302,1013,online
Jordan Pickford,2020-21,14,GK,2.8428327521793473,2.0,-0.8428327521793473,1013,online
Karl Darlow,2020-21,14,GK,3.0538455622374947,3.0,-0.053845562237494704,1013,online
Kasper Schmeichel,2020-21,14,GK,4.178779343192868,7.0,2.8212206568071316,1013,online
Lukasz Fabianski,2020-21,14,GK,3.472203005446992,2.0,-1.4722030054469921,1013,online
Nick Pope,2020-21,14,GK,4.8979690890804095,2.0,-2.8979690890804095,1013,online
Robert Sánchez,2020-21,14,GK,3.141722550687946,2.0,-1.141722550687946,1013,online
Rui Pedro dos Santos Patrício,2020-21,14,GK,4.734011340378441,1.0,-3.7340113403784407,1013,online
Sam Johnstone,2020-21,14,GK,3.822144548747918,3.0,-0.822144548747918,1013,online
Vicente Guaita,2020-21,14,GK,2.3319825344690215,-1.0,-3.3319825344690215,1013,online
Aaron Ramsdale,2020-21,15,GK,2.628674679528021,2.0,-0.6286746795280211,1033,online
Alex McCarthy,2020-21,15,GK,3.5379902030614607,6.0,2.4620097969385393,1033,online
Alisson Ramses Becker,2020-21,15,GK,2.7628696328330826,2.0,-0.7628696328330826,1033,online
Alphonse Areola,2020-21,15,GK,2.9422722461356177,8.0,5.057727753864382,1033,online
Bernd Leno,2020-21,15,GK,3.233157550242632,8.0,4.766842449757368,1033,online
David de Gea,2020-21,15,GK,3.4647667704677967,1.0,-2.4647667704677967,1033,online
Ederson Santana de Moraes,2020-21,15,GK,4.741923141593071,6.0,1.2580768584069286,1033,online
Edouard Mendy,2020-21,15,GK,3.6963965187999372,2.0,-1.6963965187999372,1033,online
Emiliano Martínez,2020-21,15,GK,4.258132146588612,10.0,5.741867853411388,1033,online
Hugo Lloris,2020-21,15,GK,4.26748367570595,3.0,-1.2674836757059502,1033,online
Illan Meslier,2020-21,15,GK,3.466147951719672,11.0,7.533852048280329,1033,online
Jordan Pickford,2020-21,15,GK,2.826429509950569,5.0,2.173570490049431,1033,online
Karl Darlow,2020-21,15,GK,3.0299811614616448,2.0,-1.0299811614616448,1033,online
Kasper Schmeichel,2020-21,15,GK,4.154165928598853,1.0,-3.154165928598853,1033,online
Lukasz Fabianski,2020-21,15,GK,2.584001402967171,1.0,-1.584001402967171,1033,online
Nick Pope,2020-21,15,GK,5.606534097760759,3.0,-2.6065340977607594,1033,online
Robert Sánchez,2020-21,15,GK,3.119507065385188,1.0,-2.119507065385188,1033,online
Rui Pedro dos Santos Patrício,2020-21,15,GK,3.093395967419614,2.0,-1.0933959674196139,1033,online
Sam Johnstone,2020-21,15,GK,4.528476868136503,2.0,-2.5284768681365026,1033,online
Vicente Guaita,2020-21,15,GK,3.260274571841489,3.0,-0.26027457184148917,1033,online
Aaron Ramsdale,2020-21,16,GK,2.365755704117789,2.0,-0.365755704117789,1053,online
Alex McCarthy,2020-21,16,GK,3.571036665978693,9.0,5.428963334021307,1053,online
Alisson Ramses Becker,2020-21,16,GK,4.14611735121036,6.0,1.8538826487896403,1053,online
Bernd Leno,2020-21,16,GK,3.5293800574667458,6.0,2.4706199425332542,1053,online
David de Gea,2020-21,16,GK,2.8759132079994827,10.0,7.124086792000517,1053,online
Edouard Mendy,2020-21,16,GK,3.2660292625992744,2.0,-1.2660292625992744,1053,online
Emiliano Martínez,2020-21,16,GK,5.259770900794731,3.0,-2.259770900794731,1053,online
Illan Meslier,2020-21,16,GK,2.546427178241487,6.0,3.453572821758513,1053,online
